video,label,encoded_label,path
7393838104861527185_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393838104861527185_r.mp4
7393851586763869329_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393851586763869329_r.mp4
7394442509839289489_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394442509839289489_r.mp4
7393835240118340753_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393835240118340753_r.mp4
7393829175624518801_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393829175624518801_r.mp4
7393841257367522449_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393841257367522449_r.mp4
7394079718246763665_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394079718246763665_r.mp4
7393835880068467857_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393835880068467857_r.mp4
7393840707611708561_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393840707611708561_r.mp4
7395180144702573713_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395180144702573713_r.mp4
7394084064753667217_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394084064753667217_r.mp4
7395180256371723409_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395180256371723409_r.mp4
7393850633281129617_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393850633281129617_r.mp4
7393839693999426705_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393839693999426705_r.mp4
7394080744743947409_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394080744743947409_r.mp4
7394088265231682705_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394088265231682705_r.mp4
7394440564219104401_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394440564219104401_r.mp4
7393858557495790737_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393858557495790737_r.mp4
7394442050277788817_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394442050277788817_r.mp4
7393839797078641809_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393839797078641809_r.mp4
7394440018758257809_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394440018758257809_r.mp4
7395548768860687505_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395548768860687505_r.mp4
7393836584443104401_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393836584443104401_r.mp4
7394443038120266897_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394443038120266897_r.mp4
7393841884432747665_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393841884432747665_r.mp4
7394087981763841169_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394087981763841169_r.mp4
7393852467232165009_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393852467232165009_r.mp4
7393860726454275217_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393860726454275217_r.mp4
7393838839300934801_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393838839300934801_r.mp4
7393837769854078097_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393837769854078097_r.mp4
7394080985262115985_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394080985262115985_r.mp4
7395908523911335057_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395908523911335057_r.mp4
7393849877366885521_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393849877366885521_r.mp4
7394088570174360721_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394088570174360721_r.mp4
7395346969822284945_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395346969822284945_r.mp4
7394442166241905809_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394442166241905809_r.mp4
7394084528610135185_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394084528610135185_r.mp4
7394601741456821393_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394601741456821393_r.mp4
7393843301771955345_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393843301771955345_r.mp4
7395179904184405137_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395179904184405137_r.mp4
7394080358196890769_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394080358196890769_r.mp4
7394433086681042065_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394433086681042065_r.mp4
7393839200078187665_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393839200078187665_r.mp4
7395348558960184465_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395348558960184465_r.mp4
7393843684024044689_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393843684024044689_r.mp4
7393849185877150865_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393849185877150865_r.mp4
7393849035553295505_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393849035553295505_r.mp4
7394444094682221713_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394444094682221713_r.mp4
7395179023716109457_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395179023716109457_r.mp4
7393831026755423377_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393831026755423377_r.mp4
7393828621573737617_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393828621573737617_r.mp4
7394600156613889169_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394600156613889169_r.mp4
7394443566401244305_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394443566401244305_r.mp4
7394600684894866577_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394600684894866577_r.mp4
7393837348947283089_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393837348947283089_r.mp4
7395179719500811409_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395179719500811409_r.mp4
7394441513406876817_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394441513406876817_r.mp4
7394601213175843985_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394601213175843985_r.mp4
7395179509047413905_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395179509047413905_r.mp4
7393859635532582033_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393859635532582033_r.mp4
7393835579420757137_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393835579420757137_r.mp4
7394086916611951761_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394086916611951761_r.mp4
7393843928837180561_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393843928837180561_r.mp4
7393838547243158673_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393838547243158673_r.mp4
7395180436760349841_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395180436760349841_r.mp4
7394085147085425809_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394085147085425809_r.mp4
7393850418532764817_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393850418532764817_r.mp4
7393831756899863697_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393831756899863697_r.mp4
7393831164194376849_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393831164194376849_r.mp4
7394086418395745425_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394086418395745425_r.mp4
7393837138493885585_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393837138493885585_r.mp4
7393835476341542033_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393835476341542033_r.mp4
7395545294232145041_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395545294232145041_r.mp4
7393842618872155281_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393842618872155281_r.mp4
7393839951697464465_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393839951697464465_r.mp4
7393837005349899409_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393837005349899409_r.mp4
7393830790532222097_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393830790532222097_r.mp4
7393840269525044369_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393840269525044369_r.mp4
7393851745677659281_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393851745677659281_r.mp4
7393859107251604625_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393859107251604625_r.mp4
7393849361970810001_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393849361970810001_r.mp4
7394084657459154065_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394084657459154065_r.mp4
7393836790601534609_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393836790601534609_r.mp4
7393839483546029201_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393839483546029201_r.mp4
7394085825690258577_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394085825690258577_r.mp4
7393843490750516369_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393843490750516369_r.mp4
7394440985125899409_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394440985125899409_r.mp4
7393843099908492433_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393843099908492433_r.mp4
7393842782080912529_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393842782080912529_r.mp4
7393848846574734481_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393848846574734481_r.mp4
7394087449187896465_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394087449187896465_r.mp4
7393836893680749713_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393836893680749713_r.mp4
7393858295502785681_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393858295502785681_r.mp4
7395180002968652945_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7395180002968652945_r.mp4
7393851118612434065_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393851118612434065_r.mp4
7394085688251305105_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394085688251305105_r.mp4
7393836047572192401_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393836047572192401_r.mp4
7394432201917779089_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394432201917779089_r.mp4
7394087878684626065_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394087878684626065_r.mp4
7393852209534127249_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393852209534127249_r.mp4
7393838216530676881_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393838216530676881_r.mp4
7394433748106005649_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394433748106005649_r.mp4
7394086216532282513_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394086216532282513_r.mp4
7393844457118157969_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393844457118157969_r.mp4
7393837507861073041_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393837507861073041_r.mp4
7394084339631574161_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7394084339631574161_r.mp4
7393842116360981649_r.mp4,Watching TV,5,../../downloads/old_clips/resized/test_resized/Watching TV/7393842116360981649_r.mp4
7395732464611937425_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395732464611937425_r.mp4
7394610915506965649_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394610915506965649_r.mp4
7393922092947000465_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393922092947000465_r.mp4
7393919777959627921_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393919777959627921_r.mp4
7395364510468721809_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395364510468721809_r.mp4
7395884326065589393_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395884326065589393_r.mp4
7395361851883965585_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395361851883965585_r.mp4
7394049455907196049_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394049455907196049_r.mp4
7394239942001740945_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394239942001740945_r.mp4
7394606307007057041_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394606307007057041_r.mp4
7395370656566922385_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395370656566922385_r.mp4
7394606405791304849_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394606405791304849_r.mp4
7395181909934132369_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395181909934132369_r.mp4
7395360610638417041_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395360610638417041_r.mp4
7394618126757055633_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394618126757055633_r.mp4
7394613887624334481_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394613887624334481_r.mp4
7395350453040762001_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395350453040762001_r.mp4
7395127466928688273_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395127466928688273_r.mp4
7394809287161466001_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394809287161466001_r.mp4
7394810970788646033_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394810970788646033_r.mp4
7393903942415207569_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393903942415207569_r.mp4
7395181678005898385_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395181678005898385_r.mp4
7396089037091818641_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7396089037091818641_r.mp4
7394805795353054353_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394805795353054353_r.mp4
7395357608456277137_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395357608456277137_r.mp4
7395881100545150097_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395881100545150097_r.mp4
7394604387156675729_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394604387156675729_r.mp4
7395731219071421585_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395731219071421585_r.mp4
7393950521335532689_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393950521335532689_r.mp4
7394254424631463057_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394254424631463057_r.mp4
7393904316077362321_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393904316077362321_r.mp4
7393984717865143441_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393984717865143441_r.mp4
7395740706654178449_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395740706654178449_r.mp4
7395357896219085969_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395357896219085969_r.mp4
7394240079440694417_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394240079440694417_r.mp4
7395734869793623185_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395734869793623185_r.mp4
7395181162609822865_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395181162609822865_r.mp4
7394607896144956561_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394607896144956561_r.mp4
7395184276461112465_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395184276461112465_r.mp4
7395351157415398545_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395351157415398545_r.mp4
7395721984891735185_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395721984891735185_r.mp4
7395126449021439121_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7395126449021439121_r.mp4
7393920542463806609_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7393920542463806609_r.mp4
7394605671351897233_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394605671351897233_r.mp4
7394248978612931729_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/test_resized/Asleep-Trying to sleep/7394248978612931729_r.mp4
