video,label,encoded_label,path
7393721320405781649_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393721320405781649_r.mp4
7393722067730091153_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393722067730091153_r.mp4
7393439269903453329_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393439269903453329_r.mp4
7393441464631741585_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393441464631741585_r.mp4
7393700305130802321_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393700305130802321_r.mp4
7393442048747293841_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393442048747293841_r.mp4
7393441013660175505_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393441013660175505_r.mp4
7393721470729637009_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393721470729637009_r.mp4
7393442564143369361_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393442564143369361_r.mp4
7393441941373111441_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393441941373111441_r.mp4
7393439729464954001_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/train_resized/Talking on the Phone/7393439729464954001_r.mp4
7393785968253521041_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393785968253521041_r.mp4
7393785160799669393_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393785160799669393_r.mp4
7393785598886333585_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393785598886333585_r.mp4
7393781501487533201_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393781501487533201_r.mp4
7393785422792674449_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393785422792674449_r.mp4
7393785736325287057_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393785736325287057_r.mp4
7393784559504247953_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393784559504247953_r.mp4
7393783468582554769_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393783468582554769_r.mp4
7393784009748434065_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393784009748434065_r.mp4
7393785306828557457_r.mp4,Family,4,../../downloads/old_clips/resized/train_resized/Family/7393785306828557457_r.mp4
7393826452615253137_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393826452615253137_r.mp4
7393474870887369873_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393474870887369873_r.mp4
7393717034028420241_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393717034028420241_r.mp4
7393496680731298961_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393496680731298961_r.mp4
7393778671104085137_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393778671104085137_r.mp4
7393770394702105745_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393770394702105745_r.mp4
7393769333845183633_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393769333845183633_r.mp4
7393795305512422545_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393795305512422545_r.mp4
7393476125017820305_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393476125017820305_r.mp4
7393491234712767633_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393491234712767633_r.mp4
7393436018613210257_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393436018613210257_r.mp4
7393495409420979345_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393495409420979345_r.mp4
7393717270251621521_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393717270251621521_r.mp4
7393464708994747537_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393464708994747537_r.mp4
7393714787760524433_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393714787760524433_r.mp4
7393492119476030609_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393492119476030609_r.mp4
7393777739096181905_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393777739096181905_r.mp4
7393792032747342993_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393792032747342993_r.mp4
7393772202883337361_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393772202883337361_r.mp4
7393778086988532881_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393778086988532881_r.mp4
7393470940992294033_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393470940992294033_r.mp4
7393775149230902417_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393775149230902417_r.mp4
7393708925130165393_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393708925130165393_r.mp4
7393490818100939921_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393490818100939921_r.mp4
7393773104826469521_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393773104826469521_r.mp4
7393494455938239633_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393494455938239633_r.mp4
7393437358643006609_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393437358643006609_r.mp4
7393708328129711249_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393708328129711249_r.mp4
7393778774183300241_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393778774183300241_r.mp4
7393493412261186705_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393493412261186705_r.mp4
7393705059659598993_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393705059659598993_r.mp4
7393794463698832529_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393794463698832529_r.mp4
7393470249502559377_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393470249502559377_r.mp4
7393773684647054481_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393773684647054481_r.mp4
7393492415828774033_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393492415828774033_r.mp4
7393777262354812049_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393777262354812049_r.mp4
7393708701791866001_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393708701791866001_r.mp4
7393792552438385809_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393792552438385809_r.mp4
7393494258369744017_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393494258369744017_r.mp4
7393709522130619537_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393709522130619537_r.mp4
7393709187123170449_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393709187123170449_r.mp4
7393774882942930065_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393774882942930065_r.mp4
7393717429165411473_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393717429165411473_r.mp4
7393495692888820881_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393495692888820881_r.mp4
7393708212165594257_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393708212165594257_r.mp4
7393436984980851857_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393436984980851857_r.mp4
7393714890839739537_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393714890839739537_r.mp4
7393469862955502737_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393469862955502737_r.mp4
7393793085014330513_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393793085014330513_r.mp4
7393825997348719761_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393825997348719761_r.mp4
7393463738332138641_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393463738332138641_r.mp4
7393774530755611793_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393774530755611793_r.mp4
7393479505157082257_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393479505157082257_r.mp4
7393470056229031057_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393470056229031057_r.mp4
7393490229690420369_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393490229690420369_r.mp4
7393436602728762513_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393436602728762513_r.mp4
7393777073376251025_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393777073376251025_r.mp4
7393769905075834001_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393769905075834001_r.mp4
7393709646684671121_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393709646684671121_r.mp4
7393794923260333201_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393794923260333201_r.mp4
7393491569720216721_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393491569720216721_r.mp4
7393776764138605713_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393776764138605713_r.mp4
7393825847024864401_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393825847024864401_r.mp4
7393715440595553425_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393715440595553425_r.mp4
7393794717101902993_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393794717101902993_r.mp4
7393775303849725073_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393775303849725073_r.mp4
7393475304679066769_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393475304679066769_r.mp4
7393495027168890001_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393495027168890001_r.mp4
7393794296195107985_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393794296195107985_r.mp4
7393436276311248017_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393436276311248017_r.mp4
7393826675953552529_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393826675953552529_r.mp4
7393705660955020433_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393705660955020433_r.mp4
7393770115529231505_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393770115529231505_r.mp4
7393793329827466385_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393793329827466385_r.mp4
7393770527846091921_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393770527846091921_r.mp4
7393772035379612817_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393772035379612817_r.mp4
7393492858210405521_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393492858210405521_r.mp4
7393778945981992081_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393778945981992081_r.mp4
7393791886718454929_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393791886718454929_r.mp4
7393771056127069329_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393771056127069329_r.mp4
7393465082656902289_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393465082656902289_r.mp4
7393772374682029201_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393772374682029201_r.mp4
7393774247287770257_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393774247287770257_r.mp4
7393468866523090065_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393468866523090065_r.mp4
7393822720288672913_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393822720288672913_r.mp4
7393779147845454993_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393779147845454993_r.mp4
7393495920522087569_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393495920522087569_r.mp4
7393435722260466833_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393435722260466833_r.mp4
7393793454381517969_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393793454381517969_r.mp4
7393826555694468241_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393826555694468241_r.mp4
7393463308835409041_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393463308835409041_r.mp4
7393490526043163793_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393490526043163793_r.mp4
7393715934516792465_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393715934516792465_r.mp4
7393492222555245713_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393492222555245713_r.mp4
7393777842175397009_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393777842175397009_r.mp4
7393771730436934801_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393771730436934801_r.mp4
7393717592374168721_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393717592374168721_r.mp4
7393496324249013393_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393496324249013393_r.mp4
7393797019204373649_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393797019204373649_r.mp4
7393827208529497233_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393827208529497233_r.mp4
7393777507167947921_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393777507167947921_r.mp4
7393774041129340049_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393774041129340049_r.mp4
7393772954502614161_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393772954502614161_r.mp4
7393716462797769873_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393716462797769873_r.mp4
7393491810238385297_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393491810238385297_r.mp4
7393436722987846801_r.mp4,Watching TV,5,../../downloads/old_clips/resized/train_resized/Watching TV/7393436722987846801_r.mp4
7393760692370984081_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393760692370984081_r.mp4
7393806665700920465_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393806665700920465_r.mp4
7393532032607112337_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393532032607112337_r.mp4
7393760438967913617_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393760438967913617_r.mp4
7393762990178487441_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393762990178487441_r.mp4
7393810990732987537_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393810990732987537_r.mp4
7393807082312748177_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393807082312748177_r.mp4
7393471121380920465_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393471121380920465_r.mp4
7393446128966225041_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393446128966225041_r.mp4
7393446910650272913_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393446910650272913_r.mp4
7393817536263146641_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393817536263146641_r.mp4
7393471250229939345_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393471250229939345_r.mp4
7393520784087764113_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393520784087764113_r.mp4
7393805849657134225_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393805849657134225_r.mp4
7393756964339371153_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393756964339371153_r.mp4
7393881041649585297_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393881041649585297_r.mp4
7393809307105807505_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393809307105807505_r.mp4
7393817145421122705_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393817145421122705_r.mp4
7393759283621710993_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393759283621710993_r.mp4
7393504823989292177_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393504823989292177_r.mp4
7393804964893871249_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393804964893871249_r.mp4
7393750079506795665_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393750079506795665_r.mp4
7393878709482343569_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393878709482343569_r.mp4
7393802538237349009_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393802538237349009_r.mp4
7393762406062935185_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393762406062935185_r.mp4
7393780805702831249_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393780805702831249_r.mp4
7393876703732616337_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393876703732616337_r.mp4
7393804273404136593_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393804273404136593_r.mp4
7393810664315473041_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393810664315473041_r.mp4
7393803929806752913_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393803929806752913_r.mp4
7393757647239171217_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393757647239171217_r.mp4
7393802705741073553_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393802705741073553_r.mp4
7393866597674568849_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393866597674568849_r.mp4
7393894768365063313_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393894768365063313_r.mp4
7393510441806515345_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393510441806515345_r.mp4
7393803749418126481_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393803749418126481_r.mp4
7393443393072057489_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393443393072057489_r.mp4
7393437904103853201_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393437904103853201_r.mp4
7393802302014147729_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393802302014147729_r.mp4
7393817785371249809_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393817785371249809_r.mp4
7393557282719845521_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393557282719845521_r.mp4
7393516287257005201_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393516287257005201_r.mp4
7393499193287167121_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393499193287167121_r.mp4
7393515655896812689_r.mp4,Asleep-Trying to sleep,6,../../downloads/old_clips/resized/train_resized/Asleep-Trying to sleep/7393515655896812689_r.mp4
