Video,True label,Predicted label,Probability (%),Top prediction
54,Sitting In Wheelchair,brush painting,3.59,False
55,Sitting In Wheelchair,taking a shower,5.13,False
55,Sitting In Wheelchair,doing laundry,15.08,True
55,Sitting In Wheelchair,stretching arm,6.02,False
55,Sitting In Wheelchair,plastering,3.35,False
55,Sitting In Wheelchair,spray painting,1.74,False
55,Sitting In Wheelchair,cleaning toilet,2.55,False
55,Sitting In Wheelchair,washing hands,2.38,False
55,Sitting In Wheelchair,reading newspaper,2.35,False
55,Sitting In Wheelchair,dying hair,2.12,False
55,Sitting In Wheelchair,making bed,3.33,False
56,Sitting In Wheelchair,folding napkins,4.19,True
56,Sitting In Wheelchair,belly dancing,4.04,False
56,Sitting In Wheelchair,brush painting,3.97,False
56,Sitting In Wheelchair,stretching arm,2.66,False
56,Sitting In Wheelchair,folding paper,2.65,False
56,Sitting In Wheelchair,robot dancing,2.42,False
56,Sitting In Wheelchair,tying knot (not on a tie),2.3,False
56,Sitting In Wheelchair,drawing,1.92,False
56,Sitting In Wheelchair,rock climbing,1.85,False
56,Sitting In Wheelchair,dancing ballet,2.61,False
57,Sitting In Wheelchair,plastering,3.74,False
57,Sitting In Wheelchair,doing laundry,15.26,True
57,Sitting In Wheelchair,stretching arm,6.07,False
57,Sitting In Wheelchair,taking a shower,3.38,False
57,Sitting In Wheelchair,cleaning shoes,2.03,False
57,Sitting In Wheelchair,making bed,3.06,False
57,Sitting In Wheelchair,dying hair,2.22,False
57,Sitting In Wheelchair,stretching leg,3.19,False
57,Sitting In Wheelchair,reading newspaper,2.29,False
57,Sitting In Wheelchair,garbage collecting,2.22,False
58,Sitting In Wheelchair,shredding paper,1.89,False
58,Sitting In Wheelchair,dying hair,1.9,False
58,Sitting In Wheelchair,reading newspaper,2.16,False
58,Sitting In Wheelchair,stretching leg,2.19,False
58,Sitting In Wheelchair,garbage collecting,2.49,False
58,Sitting In Wheelchair,making bed,3.86,False
58,Sitting In Wheelchair,plastering,4.14,False
58,Sitting In Wheelchair,stretching arm,5.07,False
58,Sitting In Wheelchair,doing laundry,15.82,True
58,Sitting In Wheelchair,taking a shower,2.58,False
59,Sitting In Wheelchair,taking a shower,3.46,False
59,Sitting In Wheelchair,doing laundry,14.71,True
59,Sitting In Wheelchair,stretching arm,5.41,False
59,Sitting In Wheelchair,making bed,3.6,False
59,Sitting In Wheelchair,plastering,3.33,False
59,Sitting In Wheelchair,reading newspaper,2.5,False
59,Sitting In Wheelchair,stretching leg,2.37,False
59,Sitting In Wheelchair,spray painting,2.19,False
59,Sitting In Wheelchair,garbage collecting,2.15,False
59,Sitting In Wheelchair,dying hair,2.73,False
60,Sitting In Wheelchair,doing laundry,17.32,True
60,Sitting In Wheelchair,stretching arm,5.82,False
60,Sitting In Wheelchair,making bed,3.78,False
60,Sitting In Wheelchair,plastering,3.45,False
60,Sitting In Wheelchair,taking a shower,3.17,False
60,Sitting In Wheelchair,reading newspaper,2.53,False
60,Sitting In Wheelchair,stretching leg,2.34,False
60,Sitting In Wheelchair,garbage collecting,2.28,False
60,Sitting In Wheelchair,spray painting,1.99,False
60,Sitting In Wheelchair,dying hair,2.7,False
61,Sitting In Wheelchair,plastering,4.2,False
61,Sitting In Wheelchair,doing laundry,14.57,True
61,Sitting In Wheelchair,stretching arm,5.13,False
61,Sitting In Wheelchair,making bed,3.02,False
61,Sitting In Wheelchair,shredding paper,1.98,False
61,Sitting In Wheelchair,garbage collecting,2.71,False
61,Sitting In Wheelchair,reading newspaper,2.01,False
61,Sitting In Wheelchair,taking a shower,2.79,False
61,Sitting In Wheelchair,dying hair,2.11,False
61,Sitting In Wheelchair,spray painting,2.02,False
62,Sitting In Wheelchair,stretching leg,2.1,False
62,Sitting In Wheelchair,spray painting,2.21,False
62,Sitting In Wheelchair,garbage collecting,2.24,False
62,Sitting In Wheelchair,dying hair,2.65,False
