Predictions,True label,File path
"['making bed            : 97.00%', 'folding clothes       :  0.91%', 'ironing               :  0.62%', 'doing laundry         :  0.62%', 'massaging legs        :  0.13%', 'massaging back        :  0.08%', 'blowing nose          :  0.06%', 'ripping paper         :  0.06%', 'opening present       :  0.06%', 'slapping              :  0.06%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_11.mp4
"['making bed            :  6.06%', 'taking a shower       :  4.99%', 'plastering            :  4.44%', 'washing hands         :  4.14%', 'dying hair            :  3.69%', 'ripping paper         :  3.32%', 'dancing ballet        :  3.29%', 'headbutting           :  3.21%', 'robot dancing         :  2.92%', 'gargling              :  2.83%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376070990187665_s_2.mp4
"['folding napkins       : 14.70%', 'spray painting        :  7.52%', 'setting table         :  6.05%', 'stretching arm        :  5.49%', 'cleaning toilet       :  5.40%', 'spraying              :  3.71%', 'taking a shower       :  3.21%', 'cleaning shoes        :  2.92%', 'shredding paper       :  2.65%', 'ripping paper         :  2.26%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377634358283409_s_6.mp4
"['making bed            : 31.16%', 'moving furniture      : 10.64%', 'doing laundry         :  5.05%', 'plastering            :  4.62%', 'unloading truck       :  4.32%', 'shoveling snow        :  1.98%', 'garbage collecting    :  1.60%', 'headbutting           :  1.34%', 'bobsledding           :  1.20%', 'spraying              :  1.14%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376363047963793_s_1.mp4
"['plastering            : 12.89%', 'spraying              : 10.81%', 'unloading truck       :  6.92%', 'spray painting        :  4.35%', 'moving furniture      :  3.28%', 'blasting sand         :  3.20%', 'making bed            :  3.02%', 'dying hair            :  2.21%', 'headbutting           :  2.11%', 'garbage collecting    :  1.88%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376070990187665_s_3.mp4
"['making bed            : 52.57%', 'moving furniture      : 17.00%', 'massaging back        :  9.21%', 'doing laundry         :  3.86%', 'bench pressing        :  3.01%', 'bending back          :  2.81%', 'massaging legs        :  1.35%', 'faceplanting          :  1.06%', 'stretching leg        :  0.76%', 'setting table         :  0.54%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7393498639236385937_s_9.mp4
"['making bed            : 14.87%', 'robot dancing         :  8.08%', 'fixing hair           :  7.64%', 'setting table         :  4.58%', 'moving furniture      :  4.10%', 'bending back          :  3.80%', 'doing laundry         :  2.84%', 'massaging back        :  2.49%', 'playing accordion     :  2.39%', 'waxing legs           :  1.89%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7393498639236385937_s_8.mp4
"['slapping              : 17.27%', 'playing saxophone     : 14.89%', 'playing trumpet       :  6.45%', 'reading newspaper     :  5.74%', 'playing harmonica     :  5.17%', 'playing didgeridoo    :  2.90%', 'making bed            :  2.50%', 'playing trombone      :  2.36%', 'answering questions   :  2.35%', 'headbanging           :  2.24%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_8.mp4
"['making bed            : 26.36%', 'slapping              : 25.56%', 'moving furniture      : 13.09%', 'reading newspaper     :  5.29%', 'headbutting           :  4.20%', 'cracking neck         :  3.07%', 'headbanging           :  1.22%', 'waxing legs           :  1.17%', 'pushing wheelchair    :  0.95%', 'robot dancing         :  0.94%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_9.mp4
"['slapping              : 13.88%', 'robot dancing         : 10.19%', 'moving furniture      :  7.30%', 'bobsledding           :  7.27%', 'playing didgeridoo    :  6.79%', 'massaging legs        :  5.86%', 'massaging back        :  3.00%', 'making bed            :  2.54%', 'yoga                  :  2.41%', 'playing cello         :  2.21%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_7.mp4
"['playing didgeridoo    : 95.85%', 'playing harmonica     :  0.39%', 'slapping              :  0.23%', 'balloon blowing       :  0.21%', 'sanding floor         :  0.20%', 'robot dancing         :  0.17%', 'smoking               :  0.17%', 'kissing               :  0.16%', 'snowboarding          :  0.14%', 'air drumming          :  0.14%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_6.mp4
"['plastering            :  7.72%', 'yoga                  :  6.71%', 'kissing               :  6.51%', 'slapping              :  6.38%', 'playing didgeridoo    :  6.16%', 'making snowman        :  4.31%', 'robot dancing         :  3.59%', 'making bed            :  2.53%', 'headbutting           :  2.48%', 'massaging legs        :  2.37%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_4.mp4
"['playing didgeridoo    : 36.52%', 'plastering            :  7.91%', 'slapping              :  4.70%', 'robot dancing         :  3.50%', 'massaging legs        :  3.18%', 'smoking               :  2.35%', 'waxing legs           :  2.10%', 'bobsledding           :  2.03%', 'spray painting        :  1.89%', 'stretching leg        :  1.76%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_5.mp4
"['plastering            : 10.51%', 'spraying              :  7.32%', 'spray painting        :  6.42%', 'robot dancing         :  3.55%', 'blasting sand         :  2.62%', 'stretching arm        :  2.46%', 'stretching leg        :  2.09%', 'making bed            :  1.93%', 'brush painting        :  1.63%', 'unloading truck       :  1.58%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_1.mp4
"['robot dancing         : 19.03%', 'headbanging           : 16.92%', 'yoga                  :  9.25%', 'headbutting           :  7.25%', 'bending back          :  5.62%', 'balloon blowing       :  5.13%', 'playing bass guitar   :  3.99%', 'slapping              :  3.00%', 'stretching leg        :  2.88%', 'riding mechanical bull:  2.01%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_2.mp4
"['robot dancing         : 14.69%', 'yoga                  : 10.89%', 'moving furniture      :  7.02%', 'bending back          :  3.02%', 'playing didgeridoo    :  2.71%', 'contact juggling      :  2.69%', 'plastering            :  2.64%', 'setting table         :  1.98%', 'stretching arm        :  1.95%', 'playing accordion     :  1.88%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_11.mp4
"['moving furniture      : 27.35%', 'playing didgeridoo    : 18.09%', 'balloon blowing       :  7.53%', 'massaging legs        :  4.02%', 'stretching leg        :  3.49%', 'ironing               :  3.00%', 'making bed            :  2.89%', 'reading newspaper     :  2.80%', 'pushing cart          :  2.78%', 'smoking               :  2.19%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_10.mp4
"['playing didgeridoo    : 36.88%', 'yoga                  : 21.12%', 'bending back          :  6.38%', 'stretching leg        :  4.60%', 'robot dancing         :  3.28%', 'riding mechanical bull:  3.23%', 'snowboarding          :  2.44%', 'bobsledding           :  1.70%', 'moving furniture      :  1.43%', 'playing harmonica     :  1.36%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_3.mp4
"['reading newspaper     : 37.72%', 'slapping              : 12.81%', 'playing didgeridoo    :  5.70%', 'pushing wheelchair    :  3.66%', 'moving furniture      :  2.22%', 'headbanging           :  2.06%', 'rock scissors paper   :  1.71%', 'headbutting           :  1.50%', 'unloading truck       :  1.49%', 'playing harmonica     :  1.16%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_6.mp4
"['reading newspaper     : 57.47%', 'slapping              : 10.37%', 'kissing               :  3.47%', ""massaging person's head:  1.70%"", 'playing piano         :  1.52%', 'playing accordion     :  1.35%', 'reading book          :  1.25%', 'rock scissors paper   :  1.20%', 'using computer        :  1.13%', 'playing monopoly      :  1.00%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_7.mp4
"['slapping              : 13.78%', 'waxing legs           : 10.92%', 'wrapping present      : 10.03%', 'reading newspaper     :  9.32%', 'ironing               :  5.89%', 'making bed            :  5.84%', 'fixing hair           :  3.70%', 'opening present       :  2.82%', 'headbanging           :  2.16%', 'yoga                  :  1.70%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_5.mp4
"['making bed            : 16.48%', 'slapping              : 14.99%', ""massaging person's head: 12.99%"", 'massaging back        :  9.62%', 'massaging legs        :  6.07%', 'cracking neck         :  4.18%', 'waxing eyebrows       :  3.99%', 'sneezing              :  3.47%', 'crying                :  2.68%', 'fixing hair           :  2.21%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_4.mp4
"['making bed            : 76.72%', 'moving furniture      :  4.68%', 'ironing               :  2.90%', 'folding napkins       :  2.57%', 'robot dancing         :  1.25%', 'setting table         :  1.01%', 'reading newspaper     :  0.89%', 'dancing charleston    :  0.81%', 'ripping paper         :  0.65%', 'plastering            :  0.57%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_1.mp4
"['massaging legs        : 31.30%', 'making bed            : 20.61%', 'massaging back        : 18.79%', 'waxing legs           :  7.01%', 'massaging feet        :  5.28%', ""massaging person's head:  3.30%"", 'applying cream        :  1.56%', 'folding clothes       :  1.48%', 'folding napkins       :  1.12%', 'slapping              :  1.06%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_3.mp4
"['making bed            : 59.50%', 'massaging back        : 13.47%', 'massaging legs        : 12.89%', 'ironing               :  3.34%', 'plastering            :  1.43%', 'cracking neck         :  1.20%', 'folding napkins       :  1.11%', 'massaging feet        :  0.80%', ""massaging person's head:  0.77%"", 'stretching leg        :  0.60%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_2.mp4
"['folding napkins       :  4.19%', 'belly dancing         :  4.04%', 'brush painting        :  3.97%', 'stretching arm        :  2.66%', 'folding paper         :  2.65%', 'dancing ballet        :  2.61%', 'robot dancing         :  2.42%', 'tying knot (not on a tie):  2.30%', 'drawing               :  1.92%', 'rock climbing         :  1.85%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394083527882755217_s_9.mp4
"['belly dancing         :  5.35%', 'contact juggling      :  4.27%', 'brush painting        :  4.12%', 'stretching arm        :  3.03%', 'tying knot (not on a tie):  2.62%', 'drawing               :  2.43%', 'robot dancing         :  2.40%', 'playing ukulele       :  2.38%', 'dancing ballet        :  2.21%', 'bungee jumping        :  1.77%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394082999601777809_s_8.mp4
"['doing laundry         :  9.23%', 'stretching arm        :  5.50%', 'taking a shower       :  3.13%', 'dying hair            :  2.64%', 'plastering            :  2.36%', 'making bed            :  2.09%', 'spray painting        :  1.98%', 'trimming or shaving beard:  1.93%', 'stretching leg        :  1.89%', 'welding               :  1.83%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393700601483545745_s_2.mp4
"['belly dancing         :  5.35%', 'contact juggling      :  4.27%', 'brush painting        :  4.12%', 'stretching arm        :  3.03%', 'tying knot (not on a tie):  2.62%', 'drawing               :  2.43%', 'robot dancing         :  2.40%', 'playing ukulele       :  2.38%', 'dancing ballet        :  2.21%', 'bungee jumping        :  1.77%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394082999601777809_s_9.mp4
"['folding napkins       :  4.19%', 'belly dancing         :  4.04%', 'brush painting        :  3.97%', 'stretching arm        :  2.66%', 'folding paper         :  2.65%', 'dancing ballet        :  2.61%', 'robot dancing         :  2.42%', 'tying knot (not on a tie):  2.30%', 'drawing               :  1.92%', 'rock climbing         :  1.85%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394083527882755217_s_8.mp4
"['doing laundry         : 10.82%', 'stretching arm        :  5.00%', 'taking a shower       :  3.42%', 'plastering            :  3.10%', 'making bed            :  2.79%', 'dying hair            :  2.60%', 'spray painting        :  2.06%', 'trimming or shaving beard:  1.91%', 'stretching leg        :  1.85%', 'reading newspaper     :  1.77%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393700601483545745_s_1.mp4
"['doing laundry         : 16.67%', 'taking a shower       :  5.57%', 'stretching arm        :  4.99%', 'plastering            :  3.37%', 'making bed            :  3.03%', 'cleaning toilet       :  2.48%', 'washing hands         :  2.35%', 'reading newspaper     :  2.27%', 'dying hair            :  2.09%', 'spray painting        :  1.98%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393718142129982609_s_9.mp4
"['doing laundry         : 16.01%', 'taking a shower       :  5.28%', 'stretching arm        :  5.20%', 'plastering            :  3.22%', 'making bed            :  3.14%', 'cleaning toilet       :  2.39%', 'reading newspaper     :  2.21%', 'washing hands         :  2.17%', 'dying hair            :  2.13%', 'spray painting        :  2.03%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393718142129982609_s_8.mp4
"['robot dancing         :  9.91%', 'playing didgeridoo    :  4.76%', 'playing harp          :  3.93%', 'reading newspaper     :  3.82%', 'brush painting        :  3.59%', 'contact juggling      :  2.74%', 'plastering            :  2.41%', 'stretching arm        :  2.06%', 'reading book          :  2.05%', 'unboxing              :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_10.mp4
"['doing laundry         : 15.94%', 'stretching arm        :  5.14%', 'making bed            :  3.72%', 'taking a shower       :  3.54%', 'plastering            :  3.06%', 'dying hair            :  2.67%', 'reading newspaper     :  2.48%', 'spray painting        :  2.32%', 'spraying              :  2.27%', 'garbage collecting    :  2.15%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_4.mp4
"['folding napkins       :  4.19%', 'belly dancing         :  4.04%', 'brush painting        :  3.97%', 'stretching arm        :  2.66%', 'folding paper         :  2.65%', 'dancing ballet        :  2.61%', 'robot dancing         :  2.42%', 'tying knot (not on a tie):  2.30%', 'drawing               :  1.92%', 'rock climbing         :  1.85%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394083527882755217_s_10.mp4
"['doing laundry         : 15.46%', 'taking a shower       :  5.66%', 'stretching arm        :  5.31%', 'making bed            :  3.24%', 'plastering            :  3.09%', 'cleaning toilet       :  2.42%', 'washing hands         :  2.37%', 'dying hair            :  2.35%', 'reading newspaper     :  2.05%', 'spray painting        :  1.80%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393718142129982609_s_11.mp4
"['robot dancing         :  9.91%', 'playing didgeridoo    :  4.76%', 'playing harp          :  3.93%', 'reading newspaper     :  3.82%', 'brush painting        :  3.59%', 'contact juggling      :  2.74%', 'plastering            :  2.41%', 'stretching arm        :  2.06%', 'reading book          :  2.05%', 'unboxing              :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_8.mp4
"['robot dancing         :  9.91%', 'playing didgeridoo    :  4.76%', 'playing harp          :  3.93%', 'reading newspaper     :  3.82%', 'brush painting        :  3.59%', 'contact juggling      :  2.74%', 'plastering            :  2.41%', 'stretching arm        :  2.06%', 'reading book          :  2.05%', 'unboxing              :  1.94%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394602274032766097_s_9.mp4
"['doing laundry         : 15.08%', 'stretching arm        :  6.02%', 'taking a shower       :  5.13%', 'plastering            :  3.35%', 'making bed            :  3.33%', 'cleaning toilet       :  2.55%', 'washing hands         :  2.38%', 'reading newspaper     :  2.35%', 'dying hair            :  2.12%', 'spray painting        :  1.74%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393718142129982609_s_10.mp4
"['folding napkins       :  4.19%', 'belly dancing         :  4.04%', 'brush painting        :  3.97%', 'stretching arm        :  2.66%', 'folding paper         :  2.65%', 'dancing ballet        :  2.61%', 'robot dancing         :  2.42%', 'tying knot (not on a tie):  2.30%', 'drawing               :  1.92%', 'rock climbing         :  1.85%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7394083527882755217_s_11.mp4
"['doing laundry         : 15.26%', 'stretching arm        :  6.07%', 'plastering            :  3.74%', 'taking a shower       :  3.38%', 'stretching leg        :  3.19%', 'making bed            :  3.06%', 'reading newspaper     :  2.29%', 'garbage collecting    :  2.22%', 'dying hair            :  2.22%', 'cleaning shoes        :  2.03%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393697891359181969_s_1.mp4
"['doing laundry         : 15.82%', 'stretching arm        :  5.07%', 'plastering            :  4.14%', 'making bed            :  3.86%', 'taking a shower       :  2.58%', 'garbage collecting    :  2.49%', 'stretching leg        :  2.19%', 'reading newspaper     :  2.16%', 'dying hair            :  1.90%', 'shredding paper       :  1.89%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393699828389432465_s_2.mp4
"['doing laundry         : 14.71%', 'stretching arm        :  5.41%', 'making bed            :  3.60%', 'taking a shower       :  3.46%', 'plastering            :  3.33%', 'dying hair            :  2.73%', 'reading newspaper     :  2.50%', 'stretching leg        :  2.37%', 'spray painting        :  2.19%', 'garbage collecting    :  2.15%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_5.mp4
"['doing laundry         : 17.32%', 'stretching arm        :  5.82%', 'making bed            :  3.78%', 'plastering            :  3.45%', 'taking a shower       :  3.17%', 'dying hair            :  2.70%', 'reading newspaper     :  2.53%', 'stretching leg        :  2.34%', 'garbage collecting    :  2.28%', 'spray painting        :  1.99%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_7.mp4
"['doing laundry         : 14.57%', 'stretching arm        :  5.13%', 'plastering            :  4.20%', 'making bed            :  3.02%', 'taking a shower       :  2.79%', 'garbage collecting    :  2.71%', 'dying hair            :  2.11%', 'spray painting        :  2.02%', 'reading newspaper     :  2.01%', 'shredding paper       :  1.98%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393699828389432465_s_1.mp4
"['doing laundry         : 17.72%', 'stretching arm        :  5.47%', 'making bed            :  4.31%', 'plastering            :  3.22%', 'taking a shower       :  2.87%', 'reading newspaper     :  2.66%', 'dying hair            :  2.65%', 'garbage collecting    :  2.24%', 'spray painting        :  2.21%', 'stretching leg        :  2.10%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_6.mp4
"['doing laundry         : 15.62%', 'stretching arm        :  5.04%', 'making bed            :  4.32%', 'taking a shower       :  3.51%', 'dying hair            :  3.06%', 'plastering            :  3.04%', 'reading newspaper     :  2.44%', 'stretching leg        :  2.41%', 'spray painting        :  2.30%', 'spraying              :  2.16%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_2.mp4
"['doing laundry         :  8.24%', 'stretching arm        :  6.12%', 'dying hair            :  3.28%', 'taking a shower       :  3.12%', 'stretching leg        :  2.33%', 'making bed            :  2.27%', 'spray painting        :  2.14%', 'trimming or shaving beard:  2.07%', 'plastering            :  2.00%', 'reading newspaper     :  1.76%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698793302314129_s_3.mp4
"['doing laundry         : 13.06%', 'stretching arm        :  5.94%', 'taking a shower       :  3.50%', 'dying hair            :  3.20%', 'making bed            :  3.02%', 'plastering            :  3.01%', 'stretching leg        :  2.51%', 'spray painting        :  1.98%', 'trimming or shaving beard:  1.87%', 'reading newspaper     :  1.84%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698793302314129_s_2.mp4
"['doing laundry         : 11.32%', 'stretching arm        :  5.10%', 'taking a shower       :  4.83%', 'plastering            :  3.04%', 'making bed            :  2.87%', 'dying hair            :  2.67%', 'washing hands         :  2.37%', 'spray painting        :  2.35%', 'reading newspaper     :  2.03%', 'cleaning toilet       :  1.85%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393717953151421585_s_1.mp4
"['doing laundry         : 15.39%', 'stretching arm        :  5.29%', 'making bed            :  4.02%', 'taking a shower       :  3.34%', 'dying hair            :  3.18%', 'plastering            :  3.10%', 'reading newspaper     :  2.51%', 'spray painting        :  2.29%', 'stretching leg        :  2.21%', 'trimming or shaving beard:  2.19%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_3.mp4
"['doing laundry         : 18.63%', 'stretching arm        :  5.56%', 'making bed            :  4.03%', 'plastering            :  3.74%', 'taking a shower       :  2.99%', 'dying hair            :  2.77%', 'garbage collecting    :  2.43%', 'stretching leg        :  2.38%', 'reading newspaper     :  2.29%', 'spraying              :  1.95%']",Sitting In Wheelchair,../../downloads/fr_10s/test_fr_10s/Sitting In Wheelchair/7393698973690940561_s_1.mp4
