True label,Top prediction,Top probability
Sitting In Wheelchair,doing laundry,11.32
Sitting In Wheelchair,doing laundry,15.39
Sitting In Wheelchair,doing laundry,18.63
Sitting In Wheelchair,belly dancing,5.35
Sitting In Wheelchair,doing laundry,12.66
Sitting In Wheelchair,belly dancing,5.35
Sitting In Wheelchair,doing laundry,11.14
Sitting In Wheelchair,doing laundry,12.33
Sitting In Wheelchair,doing laundry,15.53
Sitting In Wheelchair,doing laundry,14.79
Sitting In Wheelchair,playing harmonica,16.31
Sitting In Wheelchair,doing laundry,15.42
Sitting In Wheelchair,doing laundry,13.72
Sitting In Wheelchair,playing harp,15.26
Sitting In Wheelchair,playing harmonica,11.6
Sitting In Wheelchair,doing laundry,13.55
Sitting In Wheelchair,doing laundry,15.29
Sitting In Wheelchair,robot dancing,9.91
Sitting In Wheelchair,robot dancing,9.91
Sitting In Wheelchair,doing laundry,14.64
Sitting In Wheelchair,doing laundry,16.66
Sitting In Wheelchair,doing laundry,9.79
Sitting In Wheelchair,doing laundry,14.85
Sitting In Wheelchair,doing laundry,17.83
Sitting In Wheelchair,doing laundry,14.62
Sitting In Wheelchair,doing laundry,15.74
Sitting In Wheelchair,robot dancing,9.91
Sitting In Wheelchair,doing laundry,13.21
Sitting In Wheelchair,robot dancing,9.91
Sitting In Wheelchair,doing laundry,16.42
Sitting In Wheelchair,doing laundry,16.87
Sitting In Wheelchair,doing laundry,17.03
Sitting In Wheelchair,doing laundry,14.03
Sitting In Wheelchair,headbanging,19.5
Sitting In Wheelchair,doing laundry,16.7
Sitting In Wheelchair,belly dancing,12.0
Sitting In Wheelchair,doing laundry,13.58
Sitting In Wheelchair,doing laundry,16.43
Sitting In Wheelchair,doing laundry,16.36
Sitting In Wheelchair,doing laundry,13.46
Sitting In Wheelchair,belly dancing,13.5
Sitting In Wheelchair,playing bass guitar,29.61
Sitting In Wheelchair,doing laundry,16.09
Sitting In Wheelchair,doing laundry,12.44
Sitting In Wheelchair,playing bass guitar,35.46
Sitting In Wheelchair,playing bass guitar,18.86
Sitting In Wheelchair,doing laundry,15.44
Sitting In Wheelchair,doing laundry,15.51
Sitting In Wheelchair,playing bass guitar,28.11
Sitting In Wheelchair,belly dancing,5.35
Sitting In Wheelchair,belly dancing,5.35
Sitting In Wheelchair,belly dancing,5.94
Sitting In Wheelchair,doing laundry,11.05
Sitting In Wheelchair,doing laundry,12.3
Sitting In Wheelchair,doing laundry,14.48
Sitting In Wheelchair,doing laundry,14.93
Sitting In Wheelchair,belly dancing,28.61
Sitting In Wheelchair,belly dancing,17.21
Sitting In Wheelchair,playing bass guitar,10.01
Sitting In Wheelchair,belly dancing,23.98
Sitting In Wheelchair,doing laundry,14.92
Doctor Visit,doing laundry,20.34
Doctor Visit,doing laundry,45.27
Talking on the Phone,reading newspaper,14.27
Talking on the Phone,applying cream,29.57
Talking on the Phone,applying cream,22.79
Talking on the Phone,reading newspaper,15.06
Talking on the Phone,reading book,17.9
Talking on the Phone,reading book,24.7
Talking on the Phone,stretching arm,11.63
Talking on the Phone,dancing ballet,19.67
Talking on the Phone,reading newspaper,13.88
Talking on the Phone,plastering,10.58
Talking on the Phone,plastering,14.16
Talking on the Phone,plastering,17.6
Talking on the Phone,stretching arm,5.37
Talking on the Phone,plastering,14.83
Talking on the Phone,plastering,13.15
Talking on the Phone,plastering,14.15
Talking on the Phone,plastering,12.63
Talking on the Phone,plastering,11.44
Talking on the Phone,plastering,12.67
Talking on the Phone,plastering,14.26
Talking on the Phone,plastering,11.04
Talking on the Phone,plastering,13.7
Talking on the Phone,plastering,13.93
Talking on the Phone,plastering,14.02
Talking on the Phone,plastering,9.18
Talking on the Phone,plastering,15.74
Talking on the Phone,plastering,16.54
Talking on the Phone,plastering,13.51
Talking on the Phone,plastering,13.53
Talking on the Phone,stretching arm,6.43
Talking on the Phone,plastering,14.35
Talking on the Phone,plastering,13.98
Talking on the Phone,plastering,13.56
Talking on the Phone,applying cream,16.32
Talking on the Phone,plastering,14.23
Talking on the Phone,plastering,15.56
Talking on the Phone,plastering,14.04
Talking on the Phone,stretching arm,9.94
Talking on the Phone,dancing ballet,7.41
Talking on the Phone,plastering,13.01
Talking on the Phone,stretching leg,10.27
Talking on the Phone,reading book,11.62
Talking on the Phone,yoga,13.71
Talking on the Phone,plastering,12.42
Talking on the Phone,robot dancing,17.31
Talking on the Phone,reading newspaper,11.14
Talking on the Phone,reading newspaper,26.89
Talking on the Phone,reading book,24.99
Talking on the Phone,dancing ballet,20.19
Talking on the Phone,dancing ballet,20.28
Talking on the Phone,plastering,16.3
Talking on the Phone,dancing ballet,26.96
Talking on the Phone,applying cream,27.32
Talking on the Phone,reading newspaper,17.48
Talking on the Phone,spray painting,11.86
Family,robot dancing,7.21
Family,plastering,6.22
Family,plastering,5.4
Family,applying cream,7.92
Family,plastering,5.4
Family,plastering,6.83
Family,robot dancing,7.21
Family,plastering,7.95
Family,plastering,5.4
Family,taking a shower,7.73
Family,taking a shower,5.92
Family,plastering,5.4
Family,plastering,7.07
Family,robot dancing,7.51
Family,robot dancing,7.21
Family,plastering,5.97
Family,robot dancing,5.71
Family,plastering,5.4
Family,stretching arm,6.99
Family,stretching arm,6.99
Family,plastering,5.83
Family,plastering,5.48
Family,plastering,5.97
Family,robot dancing,7.21
Family,robot dancing,4.82
Family,plastering,6.26
Family,stretching arm,6.94
Family,taking a shower,5.39
Family,plastering,5.92
Family,plastering,8.95
Family,plastering,8.95
Family,taking a shower,16.59
Family,sign language interpreting,6.5
Family,sign language interpreting,8.44
Family,plastering,9.24
Family,plastering,10.91
Family,plastering,9.42
Family,plastering,12.33
Family,sign language interpreting,8.52
Family,plastering,7.57
Family,sign language interpreting,7.66
Family,applying cream,9.68
Family,robot dancing,7.14
Family,robot dancing,8.84
Family,washing hands,7.95
Family,taking a shower,5.45
Family,plastering,5.4
Family,plastering,5.97
Family,stretching arm,7.63
Family,plastering,5.97
Family,plastering,8.82
Family,stretching arm,7.63
Family,stretching arm,7.63
Family,applying cream,27.64
Family,robot dancing,7.21
Family,taking a shower,7.86
Family,plastering,5.97
Family,plastering,5.97
Family,robot dancing,7.21
Family,plastering,7.18
Family,plastering,11.18
Family,taking a shower,7.58
Family,plastering,5.4
Family,plastering,5.4
Family,taking a shower,5.45
Family,plastering,6.66
Watching TV,playing harmonica,9.89
Watching TV,doing laundry,19.15
Watching TV,doing laundry,12.88
Watching TV,reading newspaper,9.86
Watching TV,shredding paper,12.9
Watching TV,doing laundry,20.03
Watching TV,doing laundry,22.26
Watching TV,doing laundry,18.95
Watching TV,doing laundry,18.95
Watching TV,shredding paper,9.25
Watching TV,doing laundry,14.85
Watching TV,doing laundry,18.39
Watching TV,shredding paper,8.36
Watching TV,shredding paper,15.9
Watching TV,playing harmonica,14.21
Watching TV,doing laundry,21.18
Watching TV,playing harmonica,14.78
Watching TV,plastering,11.44
Watching TV,doing laundry,15.41
Watching TV,doing laundry,16.63
Watching TV,playing harmonica,16.93
Watching TV,shredding paper,13.1
Watching TV,playing harmonica,27.81
Watching TV,doing laundry,15.95
Watching TV,ripping paper,52.72
Watching TV,stretching arm,5.71
Watching TV,doing laundry,18.34
Watching TV,shredding paper,7.92
Watching TV,reading newspaper,16.75
Watching TV,playing harmonica,19.68
Watching TV,playing harmonica,29.56
Watching TV,ripping paper,33.68
Watching TV,taking a shower,4.81
Watching TV,playing harmonica,10.66
Watching TV,stretching arm,6.06
Watching TV,doing laundry,5.79
Watching TV,playing harmonica,19.18
Watching TV,doing laundry,23.44
Watching TV,doing laundry,24.5
Watching TV,doing laundry,8.5
Watching TV,doing laundry,25.8
Watching TV,playing harmonica,20.77
Watching TV,doing laundry,21.95
Watching TV,doing laundry,5.79
Watching TV,stretching arm,6.06
Watching TV,playing harmonica,53.91
Watching TV,taking a shower,4.81
Watching TV,moving furniture,10.03
Watching TV,stretching arm,6.06
Watching TV,shredding paper,6.52
Watching TV,doing laundry,11.58
Watching TV,doing laundry,15.59
Watching TV,stretching arm,6.06
Watching TV,playing harmonica,30.22
Watching TV,doing laundry,12.18
Watching TV,doing laundry,5.36
Watching TV,taking a shower,4.81
Watching TV,dancing ballet,8.34
Watching TV,doing laundry,24.82
Watching TV,doing laundry,5.79
Watching TV,shredding paper,7.49
Watching TV,shredding paper,13.89
Watching TV,doing laundry,5.79
Watching TV,doing laundry,26.19
Watching TV,taking a shower,4.81
Watching TV,shredding paper,16.27
Watching TV,doing laundry,12.89
Watching TV,doing laundry,8.64
Watching TV,doing laundry,12.69
Watching TV,shredding paper,6.54
Watching TV,shredding paper,6.47
Watching TV,ripping paper,9.89
Watching TV,doing laundry,8.47
Watching TV,doing laundry,23.75
Watching TV,shredding paper,13.23
Watching TV,stretching arm,6.05
Watching TV,doing laundry,18.24
Watching TV,playing ukulele,26.1
Watching TV,doing laundry,5.79
Watching TV,stretching arm,6.06
Watching TV,stretching arm,6.06
Watching TV,doing laundry,5.79
Watching TV,doing laundry,20.26
Watching TV,doing laundry,10.32
Watching TV,taking a shower,4.81
Watching TV,doing laundry,19.73
Watching TV,playing harmonica,31.94
Watching TV,doing laundry,23.01
Watching TV,shredding paper,18.43
Watching TV,playing harmonica,49.55
Watching TV,doing laundry,23.82
Watching TV,doing laundry,18.41
Watching TV,doing laundry,9.53
Watching TV,doing laundry,20.59
Watching TV,taking a shower,4.81
Watching TV,stretching arm,6.06
Watching TV,doing laundry,25.74
Watching TV,playing harmonica,19.48
Watching TV,doing laundry,21.38
Watching TV,doing laundry,16.83
Watching TV,doing laundry,22.87
Watching TV,playing ukulele,48.27
Watching TV,stretching arm,6.06
Watching TV,doing laundry,8.17
Watching TV,taking a shower,4.81
Watching TV,doing laundry,16.53
Watching TV,taking a shower,4.81
Watching TV,playing harmonica,23.46
Watching TV,doing laundry,23.77
Watching TV,playing harmonica,18.89
Watching TV,doing laundry,25.84
Watching TV,doing laundry,18.91
Watching TV,taking a shower,4.81
Watching TV,doing laundry,11.54
Watching TV,reading newspaper,25.89
Watching TV,doing laundry,22.2
Watching TV,ripping paper,61.85
Watching TV,doing laundry,17.32
Watching TV,ripping paper,58.83
Watching TV,reading newspaper,30.14
Watching TV,doing laundry,11.19
Watching TV,doing laundry,12.31
Watching TV,doing laundry,10.93
Watching TV,reading newspaper,20.9
Watching TV,doing laundry,20.63
Watching TV,doing laundry,18.38
Watching TV,doing laundry,17.68
Watching TV,reading newspaper,30.18
Watching TV,doing laundry,12.37
Watching TV,doing laundry,12.57
Watching TV,doing laundry,6.57
Watching TV,doing laundry,11.44
Watching TV,shredding paper,39.86
Watching TV,doing laundry,17.68
Watching TV,doing laundry,15.98
Watching TV,doing laundry,17.96
Watching TV,doing laundry,18.9
Watching TV,reading newspaper,31.04
Watching TV,shredding paper,25.56
Watching TV,doing laundry,6.57
Watching TV,doing laundry,10.95
Watching TV,doing laundry,6.3
Watching TV,doing laundry,17.71
Watching TV,doing laundry,16.8
Watching TV,doing laundry,16.98
Watching TV,doing laundry,17.17
Watching TV,shredding paper,9.06
Watching TV,doing laundry,18.41
Watching TV,doing laundry,6.57
Watching TV,doing laundry,11.5
Asleep-Trying to sleep,doing laundry,48.42
Asleep-Trying to sleep,shredding paper,19.44
Asleep-Trying to sleep,making bed,43.32
Asleep-Trying to sleep,spraying,11.61
Asleep-Trying to sleep,plastering,15.78
Asleep-Trying to sleep,folding napkins,9.4
Asleep-Trying to sleep,reading newspaper,12.91
Asleep-Trying to sleep,spray painting,18.61
Asleep-Trying to sleep,plastering,12.51
Asleep-Trying to sleep,stretching arm,12.41
Asleep-Trying to sleep,doing laundry,30.46
Asleep-Trying to sleep,washing hands,9.85
Asleep-Trying to sleep,plastering,14.8
Asleep-Trying to sleep,making bed,28.17
Asleep-Trying to sleep,doing laundry,28.99
Asleep-Trying to sleep,plastering,18.79
Asleep-Trying to sleep,plastering,16.33
Asleep-Trying to sleep,plastering,21.65
Asleep-Trying to sleep,making bed,15.18
Asleep-Trying to sleep,stretching arm,7.07
Asleep-Trying to sleep,spray painting,25.49
Asleep-Trying to sleep,stretching arm,14.1
Asleep-Trying to sleep,folding napkins,12.76
Asleep-Trying to sleep,folding napkins,22.71
Asleep-Trying to sleep,spraying,31.46
Asleep-Trying to sleep,reading newspaper,15.11
Asleep-Trying to sleep,folding napkins,33.33
Asleep-Trying to sleep,stretching arm,7.45
Asleep-Trying to sleep,making bed,6.97
Asleep-Trying to sleep,plastering,9.45
Asleep-Trying to sleep,doing laundry,18.34
Asleep-Trying to sleep,stretching arm,27.7
Asleep-Trying to sleep,reading newspaper,18.34
Asleep-Trying to sleep,doing laundry,16.74
Asleep-Trying to sleep,stretching arm,10.71
Asleep-Trying to sleep,washing hands,7.91
Asleep-Trying to sleep,massaging person's head,12.14
Asleep-Trying to sleep,doing laundry,17.47
Asleep-Trying to sleep,making bed,21.37
Asleep-Trying to sleep,making bed,13.82
Asleep-Trying to sleep,stretching arm,9.35
Asleep-Trying to sleep,reading newspaper,11.66
Asleep-Trying to sleep,making bed,29.57
Asleep-Trying to sleep,cleaning toilet,8.63
Asleep-Trying to sleep,plastering,10.32
Asleep-Trying to sleep,making bed,8.75
Asleep-Trying to sleep,doing laundry,6.22
Asleep-Trying to sleep,folding napkins,32.53
Asleep-Trying to sleep,making bed,5.64
Asleep-Trying to sleep,doing laundry,17.96
Asleep-Trying to sleep,massaging person's head,15.12
Asleep-Trying to sleep,washing hands,9.53
Asleep-Trying to sleep,doing laundry,19.76
Asleep-Trying to sleep,stretching arm,12.63
Asleep-Trying to sleep,reading newspaper,52.42
Asleep-Trying to sleep,stretching arm,17.5
Asleep-Trying to sleep,setting table,11.44
Asleep-Trying to sleep,making bed,7.87
Asleep-Trying to sleep,plastering,13.41
Asleep-Trying to sleep,setting table,9.94
Asleep-Trying to sleep,cleaning shoes,6.63
Asleep-Trying to sleep,folding napkins,8.38
Asleep-Trying to sleep,shredding paper,18.34
Asleep-Trying to sleep,plastering,22.54
Asleep-Trying to sleep,making bed,11.39
Asleep-Trying to sleep,bandaging,8.98
Asleep-Trying to sleep,washing hands,9.2
Asleep-Trying to sleep,reading newspaper,89.1
Asleep-Trying to sleep,doing laundry,16.99
Asleep-Trying to sleep,yoga,11.24
Asleep-Trying to sleep,making bed,18.71
Asleep-Trying to sleep,spray painting,24.72
Asleep-Trying to sleep,washing hands,8.6
Asleep-Trying to sleep,cleaning toilet,11.46
Asleep-Trying to sleep,folding napkins,9.26
Asleep-Trying to sleep,applying cream,14.69
Asleep-Trying to sleep,making bed,33.47
Asleep-Trying to sleep,folding napkins,34.72
Asleep-Trying to sleep,stretching arm,22.86
Asleep-Trying to sleep,stretching arm,20.31
Asleep-Trying to sleep,folding napkins,7.55
Asleep-Trying to sleep,spray painting,22.52
Asleep-Trying to sleep,stretching arm,8.75
Asleep-Trying to sleep,stretching arm,30.78
Asleep-Trying to sleep,folding napkins,20.3
Asleep-Trying to sleep,stretching arm,16.84
Asleep-Trying to sleep,setting table,16.77
Asleep-Trying to sleep,folding napkins,9.28
Asleep-Trying to sleep,spraying,11.53
Asleep-Trying to sleep,washing hands,12.58
Asleep-Trying to sleep,yoga,11.82
Asleep-Trying to sleep,plastering,7.49
Asleep-Trying to sleep,cleaning toilet,11.65
Asleep-Trying to sleep,spraying,13.02
Asleep-Trying to sleep,washing hands,12.68
Asleep-Trying to sleep,folding napkins,8.5
Asleep-Trying to sleep,doing laundry,21.13
Asleep-Trying to sleep,plastering,12.8
Asleep-Trying to sleep,stretching arm,11.29
Asleep-Trying to sleep,shredding paper,28.24
Asleep-Trying to sleep,folding napkins,28.41
Asleep-Trying to sleep,folding napkins,8.52
Asleep-Trying to sleep,spray painting,27.29
Asleep-Trying to sleep,spray painting,27.6
Asleep-Trying to sleep,stretching arm,20.99
Asleep-Trying to sleep,doing laundry,37.3
Asleep-Trying to sleep,doing laundry,5.81
Asleep-Trying to sleep,reading newspaper,8.86
Asleep-Trying to sleep,shredding paper,72.63
Asleep-Trying to sleep,cleaning toilet,12.07
Asleep-Trying to sleep,stretching arm,12.13
Asleep-Trying to sleep,stretching arm,13.15
Asleep-Trying to sleep,stretching arm,8.35
Asleep-Trying to sleep,folding napkins,11.55
Asleep-Trying to sleep,folding napkins,15.6
Asleep-Trying to sleep,setting table,13.65
Asleep-Trying to sleep,folding napkins,17.97
Asleep-Trying to sleep,washing hands,14.46
Asleep-Trying to sleep,shredding paper,86.97
Asleep-Trying to sleep,plastering,7.78
Asleep-Trying to sleep,washing hands,9.09
Asleep-Trying to sleep,crying,9.31
Asleep-Trying to sleep,spray painting,14.76
Asleep-Trying to sleep,spray painting,13.43
Asleep-Trying to sleep,stretching arm,11.08
Asleep-Trying to sleep,shredding paper,14.39
Asleep-Trying to sleep,doing laundry,19.43
Asleep-Trying to sleep,stretching arm,23.69
Asleep-Trying to sleep,folding napkins,9.06
Asleep-Trying to sleep,plastering,15.39
Asleep-Trying to sleep,massaging person's head,14.68
Asleep-Trying to sleep,reading newspaper,30.55
Asleep-Trying to sleep,doing laundry,7.7
Asleep-Trying to sleep,shredding paper,60.3
Asleep-Trying to sleep,reading newspaper,14.24
Asleep-Trying to sleep,spraying,7.67
Asleep-Trying to sleep,shredding paper,59.56
Asleep-Trying to sleep,shredding paper,21.69
Asleep-Trying to sleep,folding napkins,12.39
Asleep-Trying to sleep,spraying,13.96
Asleep-Trying to sleep,shredding paper,11.38
Asleep-Trying to sleep,stretching arm,17.01
Asleep-Trying to sleep,stretching arm,9.04
Asleep-Trying to sleep,shredding paper,13.28
Asleep-Trying to sleep,folding napkins,9.04
Asleep-Trying to sleep,shredding paper,8.27
Asleep-Trying to sleep,cleaning toilet,14.54
Asleep-Trying to sleep,shredding paper,16.56
Asleep-Trying to sleep,folding napkins,6.8
Asleep-Trying to sleep,stretching arm,17.54
Asleep-Trying to sleep,making bed,30.22
Asleep-Trying to sleep,making bed,9.85
Asleep-Trying to sleep,shredding paper,6.98
Asleep-Trying to sleep,stretching arm,11.48
Asleep-Trying to sleep,washing hands,11.83
Asleep-Trying to sleep,folding napkins,14.35
Asleep-Trying to sleep,washing hands,12.93
Asleep-Trying to sleep,doing laundry,9.23
Asleep-Trying to sleep,making bed,5.71
Asleep-Trying to sleep,doing laundry,13.31
Asleep-Trying to sleep,making bed,9.34
Asleep-Trying to sleep,folding napkins,10.14
Asleep-Trying to sleep,doing laundry,19.95
Asleep-Trying to sleep,plastering,17.34
Asleep-Trying to sleep,washing hands,10.6
Asleep-Trying to sleep,folding napkins,8.2
Asleep-Trying to sleep,folding napkins,5.1
Asleep-Trying to sleep,plastering,18.28
Asleep-Trying to sleep,reading newspaper,12.99
Asleep-Trying to sleep,making bed,8.09
Asleep-Trying to sleep,plastering,13.67
Asleep-Trying to sleep,doing laundry,18.41
Asleep-Trying to sleep,folding napkins,9.61
Asleep-Trying to sleep,spraying,11.11
Asleep-Trying to sleep,spray painting,49.68
Asleep-Trying to sleep,spray painting,57.95
Asleep-Trying to sleep,plastering,10.07
Asleep-Trying to sleep,reading newspaper,14.78
Asleep-Trying to sleep,doing laundry,46.91
Asleep-Trying to sleep,plastering,9.18
Asleep-Trying to sleep,spraying,16.64
Asleep-Trying to sleep,plastering,9.01
Asleep-Trying to sleep,stretching arm,18.47
Asleep-Trying to sleep,folding napkins,20.32
Asleep-Trying to sleep,shredding paper,23.23
Asleep-Trying to sleep,stretching arm,13.98
Asleep-Trying to sleep,making bed,20.94
Asleep-Trying to sleep,stretching arm,8.79
Asleep-Trying to sleep,folding napkins,11.14
Asleep-Trying to sleep,plastering,13.26
Asleep-Trying to sleep,shredding paper,4.43
Asleep-Trying to sleep,doing laundry,13.22
Asleep-Trying to sleep,cleaning toilet,11.24
Asleep-Trying to sleep,shredding paper,35.17
Asleep-Trying to sleep,doing laundry,24.31
Asleep-Trying to sleep,stretching arm,32.48
Asleep-Trying to sleep,spraying,13.29
Asleep-Trying to sleep,shredding paper,13.68
Asleep-Trying to sleep,stretching arm,8.42
Asleep-Trying to sleep,plastering,9.15
Asleep-Trying to sleep,stretching arm,12.0
Asleep-Trying to sleep,doing laundry,10.36
Asleep-Trying to sleep,plastering,19.69
Asleep-Trying to sleep,folding napkins,9.16
Asleep-Trying to sleep,shredding paper,5.76
Asleep-Trying to sleep,plastering,24.89
Asleep-Trying to sleep,doing laundry,34.71
Asleep-Trying to sleep,spray painting,68.8
Asleep-Trying to sleep,stretching arm,20.99
Asleep-Trying to sleep,stretching arm,13.77
Asleep-Trying to sleep,stretching arm,7.68
Asleep-Trying to sleep,reading newspaper,39.13
Asleep-Trying to sleep,cleaning toilet,11.09
Asleep-Trying to sleep,stretching arm,13.54
Asleep-Trying to sleep,doing laundry,23.52
Asleep-Trying to sleep,stretching arm,12.15
Asleep-Trying to sleep,shredding paper,10.96
Asleep-Trying to sleep,doing laundry,8.37
Asleep-Trying to sleep,plastering,10.59
Asleep-Trying to sleep,spray painting,26.76
Asleep-Trying to sleep,stretching arm,13.31
Asleep-Trying to sleep,folding napkins,6.62
Asleep-Trying to sleep,plastering,11.99
Asleep-Trying to sleep,stretching arm,14.05
Asleep-Trying to sleep,crying,9.16
Asleep-Trying to sleep,doing laundry,24.67
Asleep-Trying to sleep,shredding paper,19.27
Asleep-Trying to sleep,stretching arm,12.41
Asleep-Trying to sleep,reading newspaper,27.98
Asleep-Trying to sleep,stretching arm,12.7
Asleep-Trying to sleep,shredding paper,31.14
Asleep-Trying to sleep,stretching arm,7.04
Asleep-Trying to sleep,stretching arm,12.95
Asleep-Trying to sleep,blowing nose,47.71
Asleep-Trying to sleep,stretching arm,17.94
Asleep-Trying to sleep,washing hands,9.98
Asleep-Trying to sleep,making bed,28.26
Asleep-Trying to sleep,plastering,20.24
Asleep-Trying to sleep,stretching arm,7.01
Asleep-Trying to sleep,shredding paper,22.76
Asleep-Trying to sleep,doing laundry,6.16
Asleep-Trying to sleep,shredding paper,10.92
Asleep-Trying to sleep,spray painting,30.01
Asleep-Trying to sleep,stretching arm,13.11
Asleep-Trying to sleep,doing laundry,14.02
Asleep-Trying to sleep,shredding paper,18.04
Asleep-Trying to sleep,spraying,11.5
Asleep-Trying to sleep,doing laundry,16.55
Asleep-Trying to sleep,washing hands,9.63
Asleep-Trying to sleep,shredding paper,46.79
Asleep-Trying to sleep,making bed,17.41
Asleep-Trying to sleep,stretching arm,14.73
Asleep-Trying to sleep,reading newspaper,27.7
Asleep-Trying to sleep,shredding paper,14.81
Asleep-Trying to sleep,stretching arm,12.55
Asleep-Trying to sleep,reading newspaper,83.25
Asleep-Trying to sleep,folding napkins,10.08
Asleep-Trying to sleep,making bed,13.05
Asleep-Trying to sleep,doing laundry,8.25
Asleep-Trying to sleep,stretching arm,13.07
Asleep-Trying to sleep,spraying,8.04
Asleep-Trying to sleep,doing laundry,17.21
Asleep-Trying to sleep,reading newspaper,66.91
Asleep-Trying to sleep,shredding paper,14.48
Asleep-Trying to sleep,stretching arm,8.62
Asleep-Trying to sleep,shredding paper,24.64
Asleep-Trying to sleep,shredding paper,15.09
Asleep-Trying to sleep,plastering,8.71
Asleep-Trying to sleep,folding napkins,15.57
Asleep-Trying to sleep,reading newspaper,40.71
Asleep-Trying to sleep,making bed,13.41
Asleep-Trying to sleep,doing laundry,21.07
Asleep-Trying to sleep,spraying,11.84
Asleep-Trying to sleep,folding napkins,7.21
Asleep-Trying to sleep,shredding paper,25.46
Asleep-Trying to sleep,massaging person's head,16.77
Asleep-Trying to sleep,plastering,9.9
Asleep-Trying to sleep,folding napkins,8.21
Asleep-Trying to sleep,folding napkins,9.89
Asleep-Trying to sleep,plastering,10.84
Asleep-Trying to sleep,doing laundry,13.06
Asleep-Trying to sleep,spray painting,10.16
Asleep-Trying to sleep,plastering,11.64
Asleep-Trying to sleep,shredding paper,8.15
Asleep-Trying to sleep,massaging person's head,6.56
Asleep-Trying to sleep,reading newspaper,25.77
Asleep-Trying to sleep,reading newspaper,22.23
Asleep-Trying to sleep,plastering,18.74
Asleep-Trying to sleep,doing laundry,18.21
Asleep-Trying to sleep,shredding paper,8.8
Therapy,playing didgeridoo,8.53
Therapy,playing saxophone,37.96
Therapy,playing saxophone,55.14
Therapy,doing laundry,28.37
Therapy,plastering,8.75
Therapy,waxing legs,23.02
Therapy,playing bass guitar,42.04
Therapy,doing laundry,18.26
Therapy,plastering,20.29
Lying In Bed,plastering,9.54
Lying In Bed,making bed,16.22
Lying In Bed,making bed,18.52
Lying In Bed,plastering,53.52
Lying In Bed,plastering,18.88
Lying In Bed,spray painting,17.04
Lying In Bed,plastering,15.27
Lying In Bed,shredding paper,21.72
Lying In Bed,doing laundry,16.45
Lying In Bed,ripping paper,22.75
Lying In Bed,plastering,46.25
Lying In Bed,plastering,22.96
Lying In Bed,plastering,15.87
Lying In Bed,playing bagpipes,6.53
Lying In Bed,counting money,15.19
Lying In Bed,plastering,27.02
Lying In Bed,shredding paper,15.01
Lying In Bed,shredding paper,16.98
Lying In Bed,plastering,34.91
Lying In Bed,spray painting,10.05
Lying In Bed,plastering,41.7
Lying In Bed,spray painting,38.18
Lying In Bed,reading newspaper,10.43
Lying In Bed,ripping paper,22.92
Lying In Bed,plastering,8.93
Lying In Bed,stretching arm,8.28
Lying In Bed,plastering,28.94
Lying In Bed,shredding paper,37.04
Lying In Bed,spray painting,17.71
