true_class,predicted_class,predicted_value
EVS Visit,Therapy,0.0
EVS Visit,Transfer To Bed,0.0
EVS Visit,Watching TV,0.0
EVS Visit,Talking on the Phone,0.0
EVS Visit,Family,0.0
EVS Visit,Doctor Visit,0.0
EVS Visit,Lying In Bed,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.87
Sitting In Wheelchair,Transfer To Bed,0.13
Sitting In Wheelchair,Talking on the Phone,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Talking on the Phone,0.93
Sitting In Wheelchair,Transfer To Bed,0.07
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.69
Sitting In Wheelchair,Transfer To Bed,0.27
Sitting In Wheelchair,Talking on the Phone,0.04
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,0.76
Sitting In Wheelchair,Nurse Visit,0.23
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.49
Sitting In Wheelchair,Transfer To Bed,0.37
Sitting In Wheelchair,Talking on the Phone,0.14
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Watching TV,0.68
Sitting In Wheelchair,Nurse Visit,0.24
Sitting In Wheelchair,Talking on the Phone,0.06
Sitting In Wheelchair,Transfer To Bed,0.01
Sitting In Wheelchair,Eating,0.01
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.83
Sitting In Wheelchair,Transfer To Bed,0.17
Sitting In Wheelchair,Talking on the Phone,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Talking on the Phone,0.84
Sitting In Wheelchair,Transfer To Bed,0.13
Sitting In Wheelchair,Sitting In Wheelchair,0.02
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Therapy,0.95
Sitting In Wheelchair,Nurse Visit,0.04
Sitting In Wheelchair,Talking on the Phone,0.01
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,0.69
Sitting In Wheelchair,Transfer To Bed,0.18
Sitting In Wheelchair,Sitting In Wheelchair,0.13
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.57
Sitting In Wheelchair,Transfer To Bed,0.4
Sitting In Wheelchair,Talking on the Phone,0.03
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Transfer To Bed,1.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Talking on the Phone,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.66
Sitting In Wheelchair,Transfer To Bed,0.33
Sitting In Wheelchair,Talking on the Phone,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Talking on the Phone,0.98
Sitting In Wheelchair,Transfer To Bed,0.02
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Watching TV,0.64
Sitting In Wheelchair,Talking on the Phone,0.36
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,0.97
Sitting In Wheelchair,Transfer To Bed,0.02
Sitting In Wheelchair,Sitting In Wheelchair,0.01
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Transfer To Bed,1.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Talking on the Phone,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.86
Sitting In Wheelchair,Transfer To Bed,0.12
Sitting In Wheelchair,Talking on the Phone,0.02
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Talking on the Phone,0.73
Sitting In Wheelchair,Transfer To Bed,0.21
Sitting In Wheelchair,Sitting In Wheelchair,0.06
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.53
Sitting In Wheelchair,Transfer To Bed,0.47
Sitting In Wheelchair,Talking on the Phone,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Sitting In Wheelchair,Talking on the Phone,1.0
Sitting In Wheelchair,Transfer To Bed,0.0
Sitting In Wheelchair,Nurse Visit,0.0
Sitting In Wheelchair,Eating,0.0
Sitting In Wheelchair,Watching TV,0.0
Sitting In Wheelchair,Sitting In Wheelchair,0.0
Sitting In Wheelchair,Therapy,0.0
Sitting In Wheelchair,Lying In Bed,0.0
Sitting In Wheelchair,Asleep-Trying to sleep,0.0
Sitting In Wheelchair,EVS Visit,0.0
Sitting In Wheelchair,Doctor Visit,0.0
Sitting In Wheelchair,Family,0.0
Doctor Visit,Talking on the Phone,0.81
Doctor Visit,Transfer To Bed,0.09
Doctor Visit,Therapy,0.09
Doctor Visit,Nurse Visit,0.0
Doctor Visit,Doctor Visit,0.0
Doctor Visit,Eating,0.0
Doctor Visit,Watching TV,0.0
Doctor Visit,Lying In Bed,0.0
Doctor Visit,Asleep-Trying to sleep,0.0
Doctor Visit,Sitting In Wheelchair,0.0
Doctor Visit,EVS Visit,0.0
Doctor Visit,Family,0.0
Talking on the Phone,Watching TV,0.87
Talking on the Phone,Nurse Visit,0.12
Talking on the Phone,Eating,0.01
Talking on the Phone,Transfer To Bed,0.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Watching TV,0.53
Talking on the Phone,Nurse Visit,0.44
Talking on the Phone,Transfer To Bed,0.02
Talking on the Phone,Eating,0.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Talking on the Phone,0.99
Talking on the Phone,Nurse Visit,0.01
Talking on the Phone,Transfer To Bed,0.0
Talking on the Phone,Eating,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Watching TV,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Transfer To Bed,1.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Nurse Visit,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Eating,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Watching TV,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Nurse Visit,0.86
Talking on the Phone,Watching TV,0.13
Talking on the Phone,Transfer To Bed,0.01
Talking on the Phone,Eating,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Transfer To Bed,1.0
Talking on the Phone,Nurse Visit,0.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Eating,0.0
Talking on the Phone,Watching TV,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Talking on the Phone,1.0
Talking on the Phone,Nurse Visit,0.0
Talking on the Phone,Transfer To Bed,0.0
Talking on the Phone,Eating,0.0
Talking on the Phone,Watching TV,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Nurse Visit,0.82
Talking on the Phone,Watching TV,0.14
Talking on the Phone,Transfer To Bed,0.03
Talking on the Phone,Eating,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Nurse Visit,0.62
Talking on the Phone,Transfer To Bed,0.27
Talking on the Phone,Eating,0.05
Talking on the Phone,Talking on the Phone,0.03
Talking on the Phone,Watching TV,0.02
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Transfer To Bed,1.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Nurse Visit,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Eating,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Watching TV,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Transfer To Bed,1.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Nurse Visit,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Eating,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Watching TV,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Nurse Visit,0.51
Talking on the Phone,Transfer To Bed,0.36
Talking on the Phone,Talking on the Phone,0.1
Talking on the Phone,Eating,0.02
Talking on the Phone,Watching TV,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Watching TV,0.67
Talking on the Phone,Nurse Visit,0.32
Talking on the Phone,Eating,0.0
Talking on the Phone,Transfer To Bed,0.0
Talking on the Phone,Talking on the Phone,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Transfer To Bed,0.65
Talking on the Phone,Nurse Visit,0.24
Talking on the Phone,Watching TV,0.08
Talking on the Phone,Talking on the Phone,0.03
Talking on the Phone,Eating,0.01
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Talking on the Phone,1.0
Talking on the Phone,Watching TV,0.0
Talking on the Phone,Transfer To Bed,0.0
Talking on the Phone,Eating,0.0
Talking on the Phone,Nurse Visit,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Nurse Visit,0.4
Talking on the Phone,Transfer To Bed,0.3
Talking on the Phone,Watching TV,0.15
Talking on the Phone,Talking on the Phone,0.12
Talking on the Phone,Eating,0.03
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Nurse Visit,0.7
Talking on the Phone,Transfer To Bed,0.21
Talking on the Phone,Talking on the Phone,0.03
Talking on the Phone,Eating,0.03
Talking on the Phone,Watching TV,0.02
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Talking on the Phone,Nurse Visit,0.44
Talking on the Phone,Transfer To Bed,0.3
Talking on the Phone,Talking on the Phone,0.17
Talking on the Phone,Watching TV,0.07
Talking on the Phone,Eating,0.01
Talking on the Phone,Asleep-Trying to sleep,0.0
Talking on the Phone,Therapy,0.0
Talking on the Phone,Sitting In Wheelchair,0.0
Talking on the Phone,EVS Visit,0.0
Talking on the Phone,Lying In Bed,0.0
Talking on the Phone,Family,0.0
Talking on the Phone,Doctor Visit,0.0
Family,Family,0.61
Family,Therapy,0.2
Family,Watching TV,0.08
Family,Eating,0.07
Family,Transfer To Bed,0.03
Family,Talking on the Phone,0.01
Family,Nurse Visit,0.0
Family,Asleep-Trying to sleep,0.0
Family,Lying In Bed,0.0
Family,Sitting In Wheelchair,0.0
Family,EVS Visit,0.0
Family,Doctor Visit,0.0
Family,Watching TV,0.5
