Predicted label,Predicted class,True label,True class
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[5],Lying In Bed,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[8],Talking on the Phone,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[8],Talking on the Phone,0,Asleep-Trying to sleep
[8],Talking on the Phone,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[8],Talking on the Phone,0,Asleep-Trying to sleep
[8],Talking on the Phone,0,Asleep-Trying to sleep
[11],Watching TV,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[11],Watching TV,0,Asleep-Trying to sleep
[1],Doctor Visit,0,Asleep-Trying to sleep
[11],Watching TV,0,Asleep-Trying to sleep
[11],Watching TV,0,Asleep-Trying to sleep
[11],Watching TV,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[11],Watching TV,1,Doctor Visit
[8],Talking on the Phone,1,Doctor Visit
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[6],Nurse Visit,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[0],Asleep-Trying to sleep,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[4],Family,2,Eating
[3],EVS Visit,3,EVS Visit
[3],EVS Visit,3,EVS Visit
[3],EVS Visit,3,EVS Visit
[3],EVS Visit,3,EVS Visit
[0],Asleep-Trying to sleep,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[7],Sitting In Wheelchair,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[6],Nurse Visit,3,EVS Visit
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[4],Family,4,Family
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[5],Lying In Bed,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
[0],Asleep-Trying to sleep,5,Lying In Bed
