Predicted label,Predicted class,True label,True class
8,Talking on the Phone,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
11,Watching TV,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
8,Talking on the Phone,0,Asleep-Trying to sleep
11,Watching TV,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
8,Talking on the Phone,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
6,Nurse Visit,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
11,Watching TV,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
3,Eating,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
7,Sitting In Wheelchair,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
6,Nurse Visit,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
6,Nurse Visit,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
11,Watching TV,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
7,Sitting In Wheelchair,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
7,Sitting In Wheelchair,0,Asleep-Trying to sleep
8,Talking on the Phone,0,Asleep-Trying to sleep
6,Nurse Visit,0,Asleep-Trying to sleep
3,Eating,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,1,Doctor Visit
7,Sitting In Wheelchair,1,Doctor Visit
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
2,EVS Visit,2,Eating
7,Sitting In Wheelchair,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
8,Talking on the Phone,2,Eating
5,Lying In Bed,2,Eating
11,Watching TV,2,Eating
8,Talking on the Phone,2,Eating
8,Talking on the Phone,2,Eating
0,Asleep-Trying to sleep,2,Eating
7,Sitting In Wheelchair,2,Eating
0,Asleep-Trying to sleep,2,Eating
7,Sitting In Wheelchair,2,Eating
7,Sitting In Wheelchair,2,Eating
0,Asleep-Trying to sleep,2,Eating
7,Sitting In Wheelchair,2,Eating
5,Lying In Bed,2,Eating
3,Eating,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
6,Nurse Visit,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
3,Eating,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
2,EVS Visit,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
3,Eating,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
3,Eating,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
2,EVS Visit,2,Eating
2,EVS Visit,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
3,Eating,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
2,EVS Visit,2,Eating
0,Asleep-Trying to sleep,2,Eating
11,Watching TV,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
3,Eating,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
5,Lying In Bed,2,Eating
4,Family,2,Eating
11,Watching TV,2,Eating
3,Eating,2,Eating
6,Nurse Visit,2,Eating
2,EVS Visit,2,Eating
5,Lying In Bed,2,Eating
0,Asleep-Trying to sleep,2,Eating
2,EVS Visit,2,Eating
6,Nurse Visit,2,Eating
3,Eating,2,Eating
7,Sitting In Wheelchair,2,Eating
2,EVS Visit,2,Eating
3,Eating,2,Eating
11,Watching TV,2,Eating
0,Asleep-Trying to sleep,2,Eating
2,EVS Visit,2,Eating
11,Watching TV,2,Eating
7,Sitting In Wheelchair,2,Eating
6,Nurse Visit,3,EVS Visit
7,Sitting In Wheelchair,3,EVS Visit
5,Lying In Bed,3,EVS Visit
6,Nurse Visit,3,EVS Visit
3,Eating,3,EVS Visit
6,Nurse Visit,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
11,Watching TV,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
3,Eating,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
7,Sitting In Wheelchair,3,EVS Visit
7,Sitting In Wheelchair,3,EVS Visit
2,EVS Visit,3,EVS Visit
11,Watching TV,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
5,Lying In Bed,3,EVS Visit
2,EVS Visit,3,EVS Visit
2,EVS Visit,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
5,Lying In Bed,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
4,Family,3,EVS Visit
4,Family,3,EVS Visit
5,Lying In Bed,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
5,Lying In Bed,3,EVS Visit
5,Lying In Bed,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
5,Lying In Bed,3,EVS Visit
4,Family,3,EVS Visit
5,Lying In Bed,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
5,Lying In Bed,3,EVS Visit
4,Family,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
2,EVS Visit,3,EVS Visit
0,Asleep-Trying to sleep,3,EVS Visit
4,Family,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
4,Family,4,Family
5,Lying In Bed,4,Family
0,Asleep-Trying to sleep,4,Family
4,Family,4,Family
5,Lying In Bed,4,Family
4,Family,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
5,Lying In Bed,4,Family
0,Asleep-Trying to sleep,4,Family
3,Eating,4,Family
5,Lying In Bed,4,Family
4,Family,4,Family
5,Lying In Bed,4,Family
5,Lying In Bed,4,Family
5,Lying In Bed,4,Family
0,Asleep-Trying to sleep,4,Family
5,Lying In Bed,4,Family
4,Family,4,Family
4,Family,4,Family
5,Lying In Bed,4,Family
4,Family,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
5,Lying In Bed,4,Family
5,Lying In Bed,4,Family
0,Asleep-Trying to sleep,4,Family
4,Family,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
8,Talking on the Phone,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
4,Family,4,Family
0,Asleep-Trying to sleep,4,Family
5,Lying In Bed,4,Family
11,Watching TV,4,Family
4,Family,4,Family
0,Asleep-Trying to sleep,4,Family
7,Sitting In Wheelchair,4,Family
5,Lying In Bed,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
3,Eating,4,Family
0,Asleep-Trying to sleep,4,Family
3,Eating,4,Family
0,Asleep-Trying to sleep,4,Family
8,Talking on the Phone,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,4,Family
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
11,Watching TV,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
11,Watching TV,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
11,Watching TV,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
3,Eating,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
11,Watching TV,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
11,Watching TV,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
7,Sitting In Wheelchair,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
2,EVS Visit,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
7,Sitting In Wheelchair,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
11,Watching TV,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
8,Talking on the Phone,5,Lying In Bed
8,Talking on the Phone,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
7,Sitting In Wheelchair,5,Lying In Bed
8,Talking on the Phone,5,Lying In Bed
0,Asleep-Trying to sleep,5,Lying In Bed
8,Talking on the Phone,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
5,Lying In Bed,5,Lying In Bed
7,Sitting In Wheelchair,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
3,Eating,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
3,Eating,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
3,Eating,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
11,Watching TV,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
6,Nurse Visit,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
11,Watching TV,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
6,Nurse Visit,6,Nurse Visit
6,Nurse Visit,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
11,Watching TV,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
11,Watching TV,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
6,Nurse Visit,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
8,Talking on the Phone,6,Nurse Visit
11,Watching TV,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
8,Talking on the Phone,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
6,Nurse Visit,6,Nurse Visit
4,Family,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
8,Talking on the Phone,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
11,Watching TV,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
6,Nurse Visit,6,Nurse Visit
11,Watching TV,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
2,EVS Visit,6,Nurse Visit
3,Eating,6,Nurse Visit
11,Watching TV,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
4,Family,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
9,Therapy,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
3,Eating,6,Nurse Visit
4,Family,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
4,Family,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
5,Lying In Bed,6,Nurse Visit
0,Asleep-Trying to sleep,6,Nurse Visit
7,Sitting In Wheelchair,6,Nurse Visit
