true_class,predicted_class,predicted_value
Eating-drinking,Therapy,0.99
Eating-drinking,Eating-drinking,0.01
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,0.63
Eating-drinking,Eating-drinking,0.33
Eating-drinking,Nurse Visit,0.03
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Doctor visit,Doctor visit,1.0
Doctor visit,Therapy,0.0
Doctor visit,Asleep-Trying to sleep,0.0
Doctor visit,Nurse Visit,0.0
Doctor visit,Eating-drinking,0.0
Doctor visit,Family,0.0
Family,Family,0.99
Family,Therapy,0.01
Family,Asleep-Trying to sleep,0.0
Family,Nurse Visit,0.0
Family,Eating-drinking,0.0
Family,Doctor visit,0.0
Family,Family,1.0
Family,Asleep-Trying to sleep,0.0
Family,Therapy,0.0
Family,Nurse Visit,0.0
Family,Eating-drinking,0.0
Family,Doctor visit,0.0
Family,Family,1.0
Family,Asleep-Trying to sleep,0.0
Family,Therapy,0.0
Family,Eating-drinking,0.0
Family,Nurse Visit,0.0
Family,Doctor visit,0.0
Family,Family,1.0
Family,Asleep-Trying to sleep,0.0
Family,Therapy,0.0
Family,Nurse Visit,0.0
Family,Eating-drinking,0.0
Family,Doctor visit,0.0
Family,Family,1.0
Family,Therapy,0.0
Family,Asleep-Trying to sleep,0.0
Family,Eating-drinking,0.0
Family,Nurse Visit,0.0
Family,Doctor visit,0.0
Family,Family,1.0
Family,Asleep-Trying to sleep,0.0
Family,Therapy,0.0
Family,Eating-drinking,0.0
Family,Nurse Visit,0.0
Family,Doctor visit,0.0
Family,Family,0.98
Family,Therapy,0.02
Family,Asleep-Trying to sleep,0.0
Family,Nurse Visit,0.0
Family,Eating-drinking,0.0
Family,Doctor visit,0.0
Family,Family,1.0
Family,Asleep-Trying to sleep,0.0
Family,Therapy,0.0
Family,Eating-drinking,0.0
Family,Nurse Visit,0.0
Family,Doctor visit,0.0
Family,Family,0.99
Family,Asleep-Trying to sleep,0.0
Family,Nurse Visit,0.0
Family,Eating-drinking,0.0
Family,Therapy,0.0
Family,Doctor visit,0.0
Family,Family,1.0
Family,Asleep-Trying to sleep,0.0
Family,Therapy,0.0
Family,Nurse Visit,0.0
Family,Eating-drinking,0.0
Family,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Eating-drinking,0.96
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.95
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.98
Asleep-Trying to sleep,Therapy,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.98
Asleep-Trying to sleep,Therapy,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Eating-drinking,0.99
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.9
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.94
Asleep-Trying to sleep,Therapy,0.06
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.89
Asleep-Trying to sleep,Therapy,0.1
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.86
Asleep-Trying to sleep,Nurse Visit,0.11
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.89
Asleep-Trying to sleep,Nurse Visit,0.07
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.89
Asleep-Trying to sleep,Nurse Visit,0.07
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.92
Asleep-Trying to sleep,Asleep-Trying to sleep,0.08
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Eating-drinking,0.98
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.84
Asleep-Trying to sleep,Nurse Visit,0.11
Asleep-Trying to sleep,Asleep-Trying to sleep,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.9
Asleep-Trying to sleep,Nurse Visit,0.08
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.98
Asleep-Trying to sleep,Therapy,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.94
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Asleep-Trying to sleep,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.89
Asleep-Trying to sleep,Therapy,0.11
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.95
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.99
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,0.98
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.82
Asleep-Trying to sleep,Therapy,0.13
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.89
Asleep-Trying to sleep,Therapy,0.11
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.9
Asleep-Trying to sleep,Asleep-Trying to sleep,0.05
Asleep-Trying to sleep,Doctor visit,0.02
Asleep-Trying to sleep,Nurse Visit,0.02
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.82
Asleep-Trying to sleep,Therapy,0.18
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.9
Asleep-Trying to sleep,Nurse Visit,0.06
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.94
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Asleep-Trying to sleep,0.02
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,0.96
Asleep-Trying to sleep,Eating-drinking,0.04
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.94
Asleep-Trying to sleep,Asleep-Trying to sleep,0.03
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.91
Asleep-Trying to sleep,Asleep-Trying to sleep,0.05
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Therapy,0.01
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.68
Asleep-Trying to sleep,Eating-drinking,0.31
Asleep-Trying to sleep,Doctor visit,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Eating-drinking,0.98
Asleep-Trying to sleep,Nurse Visit,0.01
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.97
Asleep-Trying to sleep,Nurse Visit,0.03
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Eating-drinking,1.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Therapy,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Doctor visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating-drinking,0.0
Asleep-Trying to sleep,Nurse Visit,1.0
Asleep-Trying to sleep,Therapy,0.0
